id,label
10,0.44228595495224
29,0.5977953672409058
26,0.38453811407089233
15,0.4954425096511841
1,0.5997854471206665
36,0.3311578333377838
31,0.22192057967185974
39,0.4572848975658417
35,0.42796775698661804
11,0.5533463358879089
43,0.6502841711044312
13,0.3900163471698761
27,0.29191914200782776
9,0.2904578149318695
17,0.43525800108909607
32,0.29440972208976746
48,0.31359848380088806
30,0.38527369499206543
2,0.6164124608039856
4,0.5456508994102478
8,0.637548565864563
16,0.27803778648376465
14,0.459907203912735
34,0.578754186630249
33,0.42703720927238464
6,0.6949939131736755
25,0.5893296599388123
40,0.628137469291687
47,0.21809956431388855
28,0.5054064393043518
12,0.5005562901496887
44,0.6436814665794373
37,0.37488821148872375
22,0.4556058645248413
5,0.3114200830459595
50,0.7136459946632385
41,0.46395277976989746
46,0.42609336972236633
49,0.46052461862564087
20,0.4396117329597473
42,0.5639935731887817
38,0.32638224959373474
24,0.7480743527412415
23,0.25475502014160156
18,0.279415488243103
45,0.43059074878692627
21,0.4603574872016907
7,0.628791868686676
3,0.5772532820701599
19,0.39120057225227356
